6130,0.00022568793792743236
10557,0.0011107276659458876
8850,0.013621924445033073
9112,0.005023800302296877
2463,0.00016019960457924753
5794,0.9997318387031555
4169,8.439418706984725e-06
2612,0.15502801537513733
12344,0.02935423143208027
6157,0.0356750413775444
10035,0.9999998807907104
10019,7.521387942688307e-06
1740,0.000660521094687283
1490,7.050165004329756e-05
2024,1.8404845789771196e-12
2224,0.2931859791278839
2785,1.8730693440716095e-08
2554,4.0717015870050943e-10
8598,0.00016544267418794334
1650,0.13490650057792664
11366,0.999991774559021
2174,0.9999847412109375
4519,0.006354543846100569
6199,0.9994292855262756
5466,0.00492792297154665
7518,0.2809576392173767
9618,0.9989504814147949
5097,0.009216982871294022
1206,0.9113152623176575
5051,5.5776738008717075e-05
2308,0.30655521154403687
11065,1.0
493,0.0002195234555983916
10797,2.6811842417373555e-06
4923,8.735933988646138e-06
848,1.0
8062,6.913280170550706e-09
9370,3.1036933006295397e-12
7239,3.4332533687120304e-06
4882,0.00026365526719018817
6748,0.9882844686508179
5445,1.0086912993756414e-07
5702,5.122168658999726e-05
8362,1.0
1310,0.9614311456680298
4417,1.0
6452,1.5892841247477918e-06
6830,0.005626926198601723
11292,0.9999963045120239
5052,0.9975324869155884
11328,6.058584176571458e-07
8933,0.9979107975959778
6362,4.467910041938694e-09
532,0.7300292253494263
10856,0.000356488541001454
6718,0.16143599152565002
4554,0.9999852180480957
5304,0.9923537969589233
8348,2.396786658032113e-10
1922,0.9209281206130981
9198,0.00432777963578701
12428,0.024319535121321678
7454,0.998784601688385
1616,0.9090600609779358
4293,0.003332944819703698
662,1.4481060447990579e-11
4581,0.0010035113664343953
5537,0.4131658375263214
11708,8.702763665269231e-08
8321,0.8185467720031738
10950,3.9894152905617375e-06
10645,1.0
10215,9.535696676721273e-09
4374,3.8635459713226225e-15
4480,0.8747859001159668
2376,1.0
5864,0.0003045552293770015
5091,0.7838281393051147
9622,0.9275574684143066
1182,0.9999998807907104
9539,0.9999947547912598
8721,0.0048883575946092606
8548,0.010861760005354881
2839,0.0027290531434118748
1367,0.9992631077766418
11626,0.9999995231628418
6738,0.9999693632125854
9613,0.9999905824661255
2000,0.003411872312426567
8255,0.9716725945472717
2486,2.323455383645978e-08
5211,6.710990425025598e-17
6927,1.2078576361318483e-08
12340,4.479679489577393e-07
8793,0.992979109287262
7960,0.9933392405509949
10675,0.00010363232286181301
3252,0.9999383687973022
353,0.29032063484191895
10658,0.9999934434890747
8465,0.9899667501449585
4633,0.003085194854065776
1680,0.000956051517277956
12247,0.7190389633178711
8395,0.8665539622306824
35,0.003663579700514674
4593,0.9999972581863403
11089,0.9571639895439148
9464,1.5645920939277858e-05
10445,0.9999558925628662
8286,1.0
9052,0.0008106808527372777
11755,0.00015707714192103595
5083,5.767825661529002e-10
5291,0.5054783821105957
9674,0.999993085861206
2273,7.623167874726278e-09
8341,0.9999991655349731
10624,2.420563532598563e-12
5420,0.9996896982192993
3010,0.9955033659934998
2527,0.9998500347137451
8056,0.9998307228088379
286,0.9474284052848816
5306,0.9999974966049194
5629,0.9474967122077942
9973,0.9860866069793701
6465,2.720446718740277e-05
9281,0.9999759197235107
5600,1.0
1691,0.9999974966049194
1228,0.030097665265202522
2388,1.0
10263,0.9977145195007324
8736,0.9999982118606567
4544,0.004205032717436552
9443,0.9963896870613098
8055,0.9999998807907104
1401,0.9960325360298157
9741,1.5493025529167426e-08
8953,0.8780517578125
2539,0.21089743077754974
4313,1.7233247717740596e-07
7501,0.12357314676046371
9525,0.9717190861701965
340,0.9644055962562561
4361,0.9385753273963928
9398,0.999966025352478
10093,0.03015739656984806
11872,7.242846891131194e-07
1617,1.0
1879,5.713490281777922e-06
10046,0.895350992679596
7724,5.909416358917952e-06
7226,0.9989778995513916
10549,2.5296225203419453e-07
2804,0.12205862998962402
9014,0.026292799040675163
6102,5.745312591898255e-06
3106,0.9700564742088318
6196,0.0009427862241864204
3677,1.0
7658,1.0
1981,0.9999635219573975
4378,0.9977065324783325
1335,0.6739715933799744
7936,0.26585638523101807
7186,0.7766273021697998
518,0.9999383687973022
9508,0.999991774559021
11304,0.9999996423721313
10108,0.0004394996794871986
6835,0.9992916584014893
5639,0.018504368141293526
1308,0.8156432509422302
1763,1.924613752635196e-05
2661,0.011426657438278198
10694,9.186841287700531e-10
3682,0.984696626663208
9952,0.004990588407963514
252,2.103282167809084e-05
4145,0.0019285843009129167
3688,0.9954462051391602
6893,0.03458627313375473
11027,0.030248276889324188
10406,0.9995278120040894
11260,3.473327581104968e-08
9846,1.870359552999523e-12
8310,1.0
12283,9.65683429967612e-05
223,0.5631914138793945
2217,0.04449683800339699
4507,0.3389667570590973
4826,1.0
8714,0.0011652014218270779
40,3.5132589459863084e-07
5880,1.0
10597,6.024122194503434e-05
10413,0.007538527715951204
5418,0.8142991065979004
12192,0.9999986886978149
6166,0.0005025618011131883
2489,0.04086405783891678
3853,0.9639697074890137
2282,0.9410072565078735
2072,0.00013811216922476888
2543,0.09497923403978348
7885,0.298686683177948
10836,0.020215598866343498
12206,0.9998373985290527
11323,0.1505785584449768
5269,1.176980859440846e-07
614,6.882752701109496e-10
2121,0.9998557567596436
2345,0.0005528492038138211
10693,6.05438515322021e-07
12101,1.8091026504407637e-05
8803,0.004889756441116333
8543,1.0
12061,0.5660092234611511
6302,0.9991438388824463
8802,0.9999998807907104
1102,1.8784235180646647e-06
1146,1.0
9322,0.00018672662554308772
11278,0.9999938011169434
1280,0.9999922513961792
1959,6.751932232873514e-05
9176,0.5085058808326721
7953,0.00013113253226038069
8555,2.374311684760766e-12
4617,0.0002736963506322354
2524,0.99080491065979
5479,0.9999939203262329
11012,0.9999687671661377
3357,0.6389964818954468
2437,0.9985095858573914
11714,0.05411383882164955
10386,0.002279766369611025
7834,0.9291255474090576
188,2.2938413863672624e-13
7267,0.5293960571289062
2478,0.9999043941497803
3801,1.0
4045,0.9999837875366211
8086,0.988349199295044
6971,0.0011430014856159687
9657,1.0
1194,0.035619813948869705
10766,0.9989519119262695
5321,2.5779286261240486e-06
5015,0.9999998807907104
167,0.9999830722808838
8861,0.9999948740005493
444,0.576231837272644
3585,1.0
9109,0.43074363470077515
1783,2.344642535678787e-11
1716,0.005845880135893822
7276,0.013818485662341118
8970,0.999594509601593
9158,0.44522541761398315
12139,1.0
12374,3.065497633514269e-09
9635,1.1530095207490376e-06
4109,1.0
570,4.301277840568218e-06
8405,6.431213023461169e-06
4303,0.01214528176933527
5284,0.0018158868188038468
10210,0.005167463794350624
7288,3.669231238290216e-11
8547,0.995624840259552
2336,1.0
3227,0.9999709129333496
3583,7.347030077653471e-06
11880,0.0002030212344834581
12137,2.034199013678517e-07
11793,2.0004817713470402e-07
10666,0.9965992569923401
10867,8.205464752109037e-09
1568,0.04453327879309654
7920,0.9999996423721313
2672,5.89083079191588e-12
1772,0.00015685547259636223
3908,0.9703283309936523
496,0.954062283039093
10030,1.0
5064,0.9946698546409607
11529,1.0811391803144943e-05
11993,0.3802465498447418
8360,1.0
6859,0.9999889135360718
1522,7.948433022875179e-08
11659,0.8097612261772156
11165,0.9999865293502808
7481,1.1848061420849376e-10
11059,0.8454340696334839
7041,9.962686675635268e-08
4504,3.5290383948449744e-06
11438,0.9995850920677185
8167,0.006601675413548946
4501,1.0
4444,9.239673262606551e-12
6850,0.9999910593032837
3575,6.191284046508372e-05
3931,0.0029514760244637728
9416,0.3334437906742096
4793,0.00024207861861214042
9765,0.9997357726097107
3713,0.9953923225402832
6304,0.0005143897724337876
742,0.1116664856672287
10324,0.06776158511638641
11884,0.9999992847442627
8631,0.9700714945793152
7236,0.01595875434577465
10850,1.736822810016747e-07
4175,0.9994760155677795
2537,0.9974589943885803
10679,0.0003464611654635519
1710,1.7896788495619376e-09
3919,1.0
3848,0.9650030136108398
851,0.999988317489624
7399,0.9989066123962402
8758,0.9999191761016846
1977,0.9712163209915161
10777,0.9960850477218628
4661,1.43460385970684e-06
7233,0.00014942491543479264
10641,0.00951026938855648
10739,0.9785944819450378
3197,0.00036564876791089773
1356,0.9999992847442627
6672,0.9979427456855774
6390,0.21736736595630646
9263,0.9789263606071472
7302,1.6149198135435167e-13
12314,0.9980783462524414
10706,0.028248218819499016
6849,0.9998670816421509
1601,3.537756492733024e-05
7593,0.02084111049771309
1360,1.0
6064,0.9953319430351257
8737,1.0
877,0.00012683084059972316
12393,0.15679101645946503
9594,0.9266379475593567
11217,0.9999449253082275
7423,0.9999998807907104
10899,0.9789924025535583
1606,3.429519168651751e-11
176,0.9999878406524658
10352,0.9997944235801697
5598,0.00011534574878169224
9495,1.0
12447,0.0463537722826004
11297,0.054414160549640656
3921,1.0
9056,6.901065353304148e-05
11115,0.6975257396697998
11051,1.0
4024,1.0
11284,0.9999992847442627
4191,0.962176501750946
5823,0.00017989605839829892
6990,1.8355738575337455e-05
4786,0.8617835640907288
6873,0.012714732438325882
12066,0.0092912083491683
11701,3.107377779087983e-05
4811,0.9874429106712341
11896,3.0278020091145663e-09
11077,3.194601701228539e-12
1352,0.33815833926200867
880,1.2003820160089163e-08
6115,0.00019973808957729489
3706,0.9999994039535522
5242,0.9710007905960083
5977,0.992037296295166
3535,0.9999189376831055
998,0.9999994039535522
5829,0.9478570818901062
8376,4.445248613649255e-09
9358,1.0
11646,1.0
4588,0.9997217059135437
4376,0.0021458195988088846
9599,0.9996417760848999
11502,0.0011215124977752566
2578,9.908326319418848e-06
1187,7.246327731991187e-05
10787,0.999995231628418
4067,0.999998927116394
206,0.017121221870183945
4895,1.0
8719,0.9396321177482605
12301,8.521883199108515e-11
4622,0.9931924939155579
9694,0.9641175270080566
2607,0.09652283787727356
12155,0.056597836315631866
9419,0.9999995231628418
12214,0.0012672111624851823
11214,5.242843599262415e-07
3784,0.9999257326126099
84,0.0011858043726533651
8790,0.9273412823677063
3478,0.9999943971633911
1023,9.89105131132817e-10
12175,0.9999973773956299
10760,3.8267284452331296e-08
9456,1.0
1594,0.011933162808418274
5394,0.9999570846557617
9096,0.044462136924266815
12433,0.5569484829902649
11420,0.009624502621591091
10623,0.02564016915857792
11617,0.00021200417540967464
2741,2.291959390277043e-06
712,1.0
12095,0.1780986487865448
2412,0.5672016143798828
8186,0.00037635042099282146
9758,0.9999990463256836
8118,0.9652557373046875
4345,0.009080440737307072
11949,0.016046762466430664
7868,0.06101156026124954
2988,1.0
8740,0.9938337802886963
2291,0.00030705961398780346
5118,1.0
8808,0.000510301673784852
11014,0.9215883016586304
5774,0.0663076788187027
9188,1.0
2022,0.0003070336242672056
3437,0.2983061969280243
12472,0.999779999256134
5009,0.0002940263948403299
6192,0.9999523162841797
3636,0.0019715456292033195
9924,0.00402303971350193
12327,0.029159577563405037
2638,0.891314685344696
7383,0.9430230855941772
6854,0.9999967813491821
7299,0.999996542930603
5011,0.9938362240791321
6980,0.999076247215271
9951,1.2240257418749678e-10
2309,0.9960439205169678
9486,6.768527405220937e-10
11813,0.0002462967240717262
10115,0.00011937729868805036
4534,2.0919824206266924e-10
11439,0.9999957084655762
752,1.0
9001,0.9999922513961792
4759,0.3619491159915924
5303,0.9999984502792358
2435,5.1486284064594656e-05
2786,0.9998225569725037
1892,1.0
203,0.9996116757392883
2103,0.9998185038566589
6197,0.9999996423721313
7676,0.02071368880569935
3825,9.141560042280616e-08
8710,6.1533507178523905e-09
5142,0.9053564071655273
7456,4.132311914872844e-06
6597,3.558401837078229e-12
8033,0.19265948235988617
6655,0.019147073850035667
7591,0.015544493682682514
1145,0.9999388456344604
4961,1.0618766310699357e-07
1629,0.9752721190452576
1142,7.545806113284925e-08
3598,0.5492605566978455
2198,0.31677863001823425
7632,4.134667241695094e-15
6887,0.005281925201416016
6589,0.9797199368476868
9369,0.9142812490463257
3285,0.00036659094621427357
8560,0.9999998807907104
3109,0.778289794921875
4442,5.0103953981306404e-05
3073,0.010872929356992245
9308,0.9992499947547913
7527,0.0018505193293094635
12391,0.85743647813797
8160,0.9997140765190125
5388,0.9987232089042664
8343,0.9999970197677612
12331,3.0432559015025618e-06
11729,0.0021879090927541256
7052,0.9012312293052673
4954,0.9999403953552246
2598,0.9999768733978271
5218,0.9389357566833496
5570,0.2846761643886566
7028,2.851099738243601e-11
2358,1.0
8612,0.99695885181427
2394,1.8501512821789134e-10
5422,0.9999579191207886
10541,0.31818264722824097
11069,0.9999984502792358
10767,0.997752845287323
8101,0.027938848361372948
2089,0.019500169903039932
4131,0.9998856782913208
1227,0.9999939203262329
3683,0.9985376596450806
2051,4.3454005549392605e-07
7503,0.7306240797042847
245,0.9998836517333984
7473,0.0015639218036085367
11697,0.6296625137329102
7178,0.1684967279434204
1970,0.9996761083602905
8367,3.2495569093331834e-18
1059,0.8974258303642273
1304,0.025858523324131966
120,0.03561478480696678
5939,0.00057526386808604
10096,0.07912497967481613
10818,1.0838964392689832e-08
1053,0.9951973557472229
4452,0.9993208646774292
6870,0.9999997615814209
7801,0.9981100559234619
11268,0.9904168844223022
3697,1.0
6191,0.0065787616185843945
683,0.9974357485771179
5261,1.4692247418679472e-08
1982,0.9196297526359558
9670,0.008427884429693222
3085,0.016608107835054398
10868,0.2856076657772064
5663,4.636987825305887e-23
2914,0.14400739967823029
9378,1.0
2131,8.93621006525791e-07
2036,0.9977672100067139
3892,0.013501819223165512
8848,1.2928143405588344e-05
8868,0.9997252821922302
8940,0.004395166877657175
3813,9.305799153480621e-07
2512,0.004034232348203659
1354,0.3381136357784271
3922,0.0034391137305647135
8660,6.611771823372692e-07
2546,0.07897087931632996
2107,7.633545351382054e-08
8066,0.9966314435005188
2973,0.99964439868927
10609,0.22755633294582367
9802,0.9855441451072693
1847,3.697888217857326e-08
1483,0.9999996423721313
11169,0.5707288384437561
9934,0.9999995231628418
9223,0.016197429969906807
670,0.002501640934497118
2794,4.655654930584702e-14
9022,1.0
5305,0.9501761198043823
1916,0.9335712194442749
1011,0.0002716493618208915
9349,0.008490139618515968
2549,0.00398171367123723
9964,5.741759064731289e-13
996,0.00011939392425119877
11694,0.053876228630542755
11789,0.9999996423721313
1030,0.00186299835331738
303,1.160133342636982e-05
587,0.0004593245394062251
2213,4.843140320211214e-13
10449,1.0
5589,0.21372781693935394
5868,1.1700839195327717e-06
7215,0.003156686667352915
4399,1.0
11897,1.0
3605,4.839075336349197e-05
2469,0.9996891021728516
8044,1.4841241863905452e-05
5586,0.9853106737136841
10612,0.9995521903038025
536,0.00618323078379035
2348,0.00012367090675979853
6048,0.009042044170200825
2528,1.841828293436265e-06
10992,0.0007049364503473043
11181,0.9999992847442627
5671,0.029747290536761284
8052,1.5544047755611246e-06
3257,0.0007905221427790821
7798,1.0
4292,0.41539064049720764
7876,0.6665374636650085
7654,0.18057486414909363
636,0.5928307771682739
1050,0.9732917547225952
10336,0.04831599444150925
9125,0.9858255982398987
4680,0.3222973048686981
116,7.684805609642353e-07
4146,0.024806750938296318
9036,1.0
4348,0.9995182752609253
6425,0.15167459845542908
7861,0.00019447703380137682
1359,9.642852091928944e-06
5744,0.05399033799767494
5141,0.9998692274093628
10674,3.752555812752689e-07
5696,0.9946777820587158
4745,0.2785811722278595
1430,0.9902971386909485
5088,4.27215205434095e-08
3401,0.9991583824157715
6794,0.9993550181388855
2234,0.9982600808143616
10065,0.00024648982798680663
11191,0.036020319908857346
77,0.9177048802375793
2184,0.8379919528961182
3548,9.760413810511182e-09
7341,0.9995712637901306
3740,0.00028212927281856537
10320,0.8060057759284973
275,0.9703751802444458
2643,0.9999935626983643
4781,0.00013984207180328667
7634,0.8355963826179504
10504,0.9769168496131897
1782,0.8653580546379089
3564,0.9989259839057922
474,0.9278829097747803
10871,3.775500226765871e-05
19,0.2996823191642761
8851,0.9911823272705078
8877,0.999988317489624
11802,0.029790211468935013
12156,0.9229462742805481
8361,0.9595310688018799
9146,0.014169162139296532
11773,0.9782268404960632
2155,0.013718920759856701
11083,0.0009715604246594012
2470,0.9991762042045593
3365,1.0
1788,0.9996834993362427
9916,1.0
438,0.005472932476550341
1682,1.0
3122,2.413745824014768e-05
6171,0.017285143956542015
2265,1.8519397571026275e-08
3020,0.11266891658306122
12289,2.6768284442368895e-05
2641,0.9985923171043396
3538,0.8040100932121277
10299,3.752882893337528e-09
7689,0.08318846672773361
2867,0.9999998807907104
4856,0.9995724558830261
12367,0.9999998807907104
9556,1.0
11067,0.32676950097084045
12102,2.5301728783233557e-06
8426,3.172302698306595e-10
6818,2.83196783357198e-07
7807,0.9998421669006348
9221,1.0
11060,0.0018937177956104279
10926,0.994411289691925
7805,3.205726170563139e-05
2007,0.9990407824516296
7666,0.9996048808097839
6595,8.960541510172337e-12
6249,0.16355139017105103
7927,0.9418378472328186
8165,0.0024913987144827843
695,1.0
7510,0.9999998807907104
6784,1.617743691895157e-06
5111,0.9999996423721313
1010,0.9971886277198792
664,0.0006636162870563567
8989,0.0033809603191912174
728,1.8845705199055374e-05
4703,0.0007627520826645195
6801,7.031634163823242e-10
